filename,class
indoorCVPR_09/Images/laundromat/lavanderia_45_07_flickr.jpg,laundromat
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0101.jpg,restaurant_kitchen
indoorCVPR_09/Images/studiomusic/lateraltecnico.jpg,studiomusic
indoorCVPR_09/Images/jewelleryshop/2641107.jpg,jewelleryshop
indoorCVPR_09/Images/inside_bus/inside_bus_010.jpg,inside_bus
indoorCVPR_09/Images/lobby/Lobbywithstatue.jpg,lobby
indoorCVPR_09/Images/pantry/13.jpg,pantry
indoorCVPR_09/Images/pantry/pantry_16_22_flickr.jpg,pantry
indoorCVPR_09/Images/movietheater/cinema_1__48.jpg,movietheater
indoorCVPR_09/Images/poolinside/t_pool.jpg,poolinside
indoorCVPR_09/Images/dining_room/dining016.jpg,dining_room
indoorCVPR_09/Images/gameroom/LW3DHc.jpg,gameroom
indoorCVPR_09/Images/buffet/Wedding_Food_3_edited.jpg,buffet
indoorCVPR_09/Images/prisoncell/27jail_slide01.jpg,prisoncell
indoorCVPR_09/Images/winecellar/cellar_design_svcs.jpg,winecellar
indoorCVPR_09/Images/classroom/classroom3.jpg,classroom
indoorCVPR_09/Images/laboratorywet/wet_lab_08_04_altavista.jpg,laboratorywet
indoorCVPR_09/Images/toystore/toys_store_41_20_altavista.jpg,toystore
indoorCVPR_09/Images/bookstore/bookstore_16_04_altavista.jpg,bookstore
indoorCVPR_09/Images/operating_room/surgery_room_07_08_altavista.jpg,operating_room
indoorCVPR_09/Images/bar/bar_0491.jpg,bar
indoorCVPR_09/Images/artstudio/estudio_de_pintor_06_02_altavista.jpg,artstudio
indoorCVPR_09/Images/lobby/bpi_lobby1.jpg,lobby
indoorCVPR_09/Images/airport_inside/airport_inside_0306.jpg,airport_inside
indoorCVPR_09/Images/florist/floristeria61.jpg,florist
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0042.jpg,restaurant_kitchen
indoorCVPR_09/Images/stairscase/N190075.jpg,stairscase
indoorCVPR_09/Images/auditorium/auditorium_400_1__93.jpg,auditorium
indoorCVPR_09/Images/grocerystore/orlando.jpg,grocerystore
indoorCVPR_09/Images/inside_bus/inside_bus_020.jpg,inside_bus
indoorCVPR_09/Images/office/room477.jpg,office
indoorCVPR_09/Images/office/office21.jpg,office
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0040.jpg,restaurant_kitchen
indoorCVPR_09/Images/waitingroom/waiting_room_34_14_altavista.jpg,waitingroom
indoorCVPR_09/Images/deli/deli_34_21_flickr.jpg,deli
indoorCVPR_09/Images/buffet/url.jpg,buffet
indoorCVPR_09/Images/deli/deli_counter.jpg,deli
indoorCVPR_09/Images/inside_subway/inside_subway_0316.jpg,inside_subway
indoorCVPR_09/Images/children_room/VR_06_02_2000_59_l.jpg,children_room
indoorCVPR_09/Images/kitchen/aa014484.jpg,kitchen
indoorCVPR_09/Images/warehouse/warehouse_0256.jpg,warehouse
indoorCVPR_09/Images/restaurant/restaurant_10_14_altavista.jpg,restaurant
indoorCVPR_09/Images/prisoncell/prison_cell_01_16_altavista.jpg,prisoncell
indoorCVPR_09/Images/church_inside/pantry_120_08_flickr.jpg,church_inside
indoorCVPR_09/Images/inside_bus/inside_bus_021.jpg,inside_bus
indoorCVPR_09/Images/museum/museum_128_24_flickr.jpg,museum
indoorCVPR_09/Images/casino/casino_0138.jpg,casino
indoorCVPR_09/Images/cloister/Claustro_Plasencia.jpg,cloister
indoorCVPR_09/Images/jewelleryshop/PYC_039_PRY_PRY_146-153_014_i.jpg,jewelleryshop
indoorCVPR_09/Images/children_room/VA_03_00_0003_42_l.jpg,children_room
indoorCVPR_09/Images/laundromat/West_Equip.jpg,laundromat
indoorCVPR_09/Images/shoeshop/zapateria_04_11_flickr.jpg,shoeshop
indoorCVPR_09/Images/warehouse/warehouse_0255.jpg,warehouse
indoorCVPR_09/Images/buffet/114811570_481eefa09f.jpg,buffet
indoorCVPR_09/Images/operating_room/surgery_room_34_16_altavista.jpg,operating_room
indoorCVPR_09/Images/poolinside/lidopool03.jpg,poolinside
indoorCVPR_09/Images/hairsalon/Salon_poste_coiffure2_grand.jpg,hairsalon
indoorCVPR_09/Images/dining_room/easyst036.jpg,dining_room
indoorCVPR_09/Images/winecellar/bodega_11_23_flickr.jpg,winecellar
indoorCVPR_09/Images/gameroom/AT_98_2_1623_31_l.jpg,gameroom
indoorCVPR_09/Images/tv_studio/438771324_4e003a475b_24_.jpg,tv_studio
indoorCVPR_09/Images/operating_room/surgery_room_49_20_altavista.jpg,operating_room
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0070.jpg,restaurant_kitchen
indoorCVPR_09/Images/airport_inside/airport_inside_0290.jpg,airport_inside
indoorCVPR_09/Images/nursery/2007_05_30_nursery_flickrfinds7.jpg,nursery
indoorCVPR_09/Images/shoeshop/Chaussures.jpg,shoeshop
indoorCVPR_09/Images/videostore/videoteca_13_10_altavista.jpg,videostore
indoorCVPR_09/Images/elevator/elevator_google_0088.jpg,elevator
indoorCVPR_09/Images/elevator/elevator_google_0022.jpg,elevator
indoorCVPR_09/Images/greenhouse/47_Invernadero_1.jpg,greenhouse
indoorCVPR_09/Images/classroom/Im423_5.jpg,classroom
indoorCVPR_09/Images/locker_room/locker_room_google_0246.jpg,locker_room
indoorCVPR_09/Images/movietheater/movietheater_google_0046.jpg,movietheater
indoorCVPR_09/Images/gameroom/BR_05_01_1000_10_l.jpg,gameroom
indoorCVPR_09/Images/tv_studio/thumbnail_studiocameras_norm_106_.jpg,tv_studio
indoorCVPR_09/Images/inside_bus/inside_bus_030.jpg,inside_bus
indoorCVPR_09/Images/winecellar/cave.jpg,winecellar
indoorCVPR_09/Images/jewelleryshop/vilanova_i_la_geltru_joieria_maestre.jpg,jewelleryshop
indoorCVPR_09/Images/toystore/jugueteria_16_16_flickr.jpg,toystore
indoorCVPR_09/Images/bedroom/indoor_0177.jpg,bedroom
indoorCVPR_09/Images/jewelleryshop/r.jpg,jewelleryshop
indoorCVPR_09/Images/movietheater/movietheater_google_0029.jpg,movietheater
indoorCVPR_09/Images/locker_room/locker_room_google_0168.jpg,locker_room
indoorCVPR_09/Images/shoeshop/zapateria_08_09_flickr.jpg,shoeshop
indoorCVPR_09/Images/auditorium/auditorium_465x309_1__127.jpg,auditorium
indoorCVPR_09/Images/bedroom/indoor_0418.jpg,bedroom
indoorCVPR_09/Images/concert_hall/09260032.jpg,concert_hall
indoorCVPR_09/Images/warehouse/warehouse_0139.jpg,warehouse
indoorCVPR_09/Images/inside_bus/inside_bus_031.jpg,inside_bus
indoorCVPR_09/Images/children_room/br3playroom_10_.jpg,children_room
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0055.jpg,restaurant_kitchen
indoorCVPR_09/Images/clothingstore/shop10.jpg,clothingstore
indoorCVPR_09/Images/bathroom/indoor_0309.jpg,bathroom
indoorCVPR_09/Images/pantry/pantry_104_14_flickr.jpg,pantry
indoorCVPR_09/Images/subway/subway_0137.jpg,subway
indoorCVPR_09/Images/hospitalroom/brady_hospital.jpg,hospitalroom
indoorCVPR_09/Images/dining_room/homeoff002.jpg,dining_room
indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_29_04_altavista.jpg,trainstation
indoorCVPR_09/Images/poolinside/059088D.jpg,poolinside
indoorCVPR_09/Images/waitingroom/salle_attente1.jpg,waitingroom
indoorCVPR_09/Images/airport_inside/airport_inside_0428.jpg,airport_inside
indoorCVPR_09/Images/inside_subway/inside_subway_0052.jpg,inside_subway
indoorCVPR_09/Images/hospitalroom/HospitalRoom2_big.jpg,hospitalroom
indoorCVPR_09/Images/laundromat/VA_02_04_7112_19_l.jpg,laundromat
indoorCVPR_09/Images/winecellar/bodega_114_20_flickr.jpg,winecellar
indoorCVPR_09/Images/dentaloffice/dentaire_41_16_altavista.jpg,dentaloffice
indoorCVPR_09/Images/stairscase/int221.jpg,stairscase
indoorCVPR_09/Images/church_inside/iglesia2.jpg,church_inside
indoorCVPR_09/Images/library/library04.jpg,library
indoorCVPR_09/Images/poolinside/1996_Pool.jpg,poolinside
indoorCVPR_09/Images/artstudio/art_painting_studio_10_19_altavista.jpg,artstudio
indoorCVPR_09/Images/fastfood_restaurant/Img_2369a.jpg,fastfood_restaurant
indoorCVPR_09/Images/hairsalon/salon44.jpg,hairsalon
indoorCVPR_09/Images/kindergarden/kindergarten_ansicht1.jpg,kindergarden
indoorCVPR_09/Images/artstudio/art_painting_studio_09_10_altavista.jpg,artstudio
indoorCVPR_09/Images/kindergarden/Classroom_pic_8_23_07_001.jpg,kindergarden
indoorCVPR_09/Images/dining_room/easyst042.jpg,dining_room
indoorCVPR_09/Images/casino/casino_0416.jpg,casino
indoorCVPR_09/Images/closet/152t.jpg,closet
indoorCVPR_09/Images/hospitalroom/hospital_room_1_second_foto.jpg,hospitalroom
indoorCVPR_09/Images/nursery/africa_nursery.jpg,nursery
indoorCVPR_09/Images/subway/subway_0135.jpg,subway
indoorCVPR_09/Images/artstudio/painters_studio_08_12_altavista.jpg,artstudio
indoorCVPR_09/Images/inside_bus/inside_bus_077.jpg,inside_bus
indoorCVPR_09/Images/elevator/elevator_google_0101.jpg,elevator
indoorCVPR_09/Images/trainstation/gare_32_16_flickr.jpg,trainstation
indoorCVPR_09/Images/bowling/bowling_0026.jpg,bowling
indoorCVPR_09/Images/concert_hall/PetronasPhilharmonicConcertHall.jpg,concert_hall
indoorCVPR_09/Images/kitchen/kitchen003.jpg,kitchen
indoorCVPR_09/Images/studiomusic/sala6.jpg,studiomusic
indoorCVPR_09/Images/florist/16943_7438_5.jpg,florist
indoorCVPR_09/Images/airport_inside/airport_inside_0275.jpg,airport_inside
indoorCVPR_09/Images/concert_hall/concertHall.jpg,concert_hall
indoorCVPR_09/Images/dentaloffice/dentista_112_04_flickr.jpg,dentaloffice
indoorCVPR_09/Images/mall/Wafi_RamRaid_Hussein_GNreader.jpg,mall
indoorCVPR_09/Images/toystore/toys_store_26_12_altavista.jpg,toystore
indoorCVPR_09/Images/laboratorywet/wet_lab_35_12_altavista.jpg,laboratorywet
indoorCVPR_09/Images/movietheater/salle2_1__67.jpg,movietheater
indoorCVPR_09/Images/movietheater/slide8_74.jpg,movietheater
indoorCVPR_09/Images/garage/garage_inside_desk.jpg,garage
indoorCVPR_09/Images/meeting_room/n457017.jpg,meeting_room
indoorCVPR_09/Images/subway/subway_0339.jpg,subway
indoorCVPR_09/Images/subway/underground_57_11_flickr.jpg,subway
indoorCVPR_09/Images/videostore/videotheque_02_07_flickr.jpg,videostore
indoorCVPR_09/Images/computerroom/comproom3lrg.jpg,computerroom
indoorCVPR_09/Images/church_inside/metropolitana_147_01_flickr.jpg,church_inside
indoorCVPR_09/Images/nursery/cool_nursery.jpg,nursery
indoorCVPR_09/Images/laundromat/lavanderia_110_22_flickr.jpg,laundromat
indoorCVPR_09/Images/computerroom/TrainingRoom_2.jpg,computerroom
indoorCVPR_09/Images/concert_hall/GD4777628_4112.jpg,concert_hall
indoorCVPR_09/Images/classroom/classroom_front.jpg,classroom
indoorCVPR_09/Images/prisoncell/jail_cells_3_big.jpg,prisoncell
indoorCVPR_09/Images/videostore/videoclub_03_02_flickr.jpg,videostore
indoorCVPR_09/Images/meeting_room/salledereunion1.jpg,meeting_room
indoorCVPR_09/Images/bar/bar_0330.jpg,bar
indoorCVPR_09/Images/church_inside/Iglesia_del_Carmen.jpg,church_inside
indoorCVPR_09/Images/trainstation/gare_101_12_flickr.jpg,trainstation
indoorCVPR_09/Images/mall/galleria1.jpg,mall
indoorCVPR_09/Images/concert_hall/Flagey_Auditorium.jpg,concert_hall
indoorCVPR_09/Images/grocerystore/store_counter.jpg,grocerystore
indoorCVPR_09/Images/bowling/bowling_0161.jpg,bowling
indoorCVPR_09/Images/concert_hall/rh_photo02.jpg,concert_hall
indoorCVPR_09/Images/livingroom/dsc3101.jpg,livingroom
indoorCVPR_09/Images/warehouse/warehouse_0110.jpg,warehouse
indoorCVPR_09/Images/bathroom/room30.jpg,bathroom
indoorCVPR_09/Images/nursery/baby_room1.jpg,nursery
indoorCVPR_09/Images/buffet/285264036_2976da5ec8.jpg,buffet
indoorCVPR_09/Images/laboratorywet/wet_lab_22_15_altavista.jpg,laboratorywet
indoorCVPR_09/Images/poolinside/piscina_cubierta_09_01_altavista.jpg,poolinside
indoorCVPR_09/Images/cloister/808076.jpg,cloister
indoorCVPR_09/Images/church_inside/buda_eglise_1.jpg,church_inside
indoorCVPR_09/Images/dentaloffice/dental_office_15_11_altavista.jpg,dentaloffice
indoorCVPR_09/Images/inside_bus/inside_bus_102.jpg,inside_bus
indoorCVPR_09/Images/restaurant/witches_bistro_in_benidorm_large04.jpg,restaurant
indoorCVPR_09/Images/auditorium/auditorium_2__122.jpg,auditorium
indoorCVPR_09/Images/kindergarden/DSC000562.jpg,kindergarden
indoorCVPR_09/Images/children_room/playroom15_57_.jpg,children_room
indoorCVPR_09/Images/locker_room/locker_room_google_0039.jpg,locker_room
indoorCVPR_09/Images/auditorium/3195_auditorium_1__8.jpg,auditorium
indoorCVPR_09/Images/laundromat/lavanderia_05_14_flickr.jpg,laundromat
indoorCVPR_09/Images/meeting_room/conf16.jpg,meeting_room
indoorCVPR_09/Images/poolinside/pool_inside_31_06_altavista.jpg,poolinside
indoorCVPR_09/Images/prisoncell/2226542443_5481b41c51.jpg,prisoncell
indoorCVPR_09/Images/winecellar/wine_cellar_49_05_altavista.jpg,winecellar
indoorCVPR_09/Images/office/int594.jpg,office
indoorCVPR_09/Images/lobby/AppLogicbooker_004.jpg,lobby
indoorCVPR_09/Images/videostore/vanguard.jpg,videostore
indoorCVPR_09/Images/bowling/bowling_0195.jpg,bowling
indoorCVPR_09/Images/fastfood_restaurant/DSC00477.jpg,fastfood_restaurant
indoorCVPR_09/Images/buffet/buffet-food.jpg,buffet
indoorCVPR_09/Images/casino/casino_0183.jpg,casino
indoorCVPR_09/Images/corridor/accessories24.jpg,corridor
indoorCVPR_09/Images/pantry/despensa_134_18_flickr.jpg,pantry
indoorCVPR_09/Images/closet/p3_a.jpg,closet
indoorCVPR_09/Images/deli/deli_56_24_flickr.jpg,deli
indoorCVPR_09/Images/airport_inside/airport_inside_0062.jpg,airport_inside
indoorCVPR_09/Images/closet/url_1.jpg,closet
indoorCVPR_09/Images/bar/bar_0597.jpg,bar
indoorCVPR_09/Images/inside_subway/inside_subway_0279.jpg,inside_subway
indoorCVPR_09/Images/mall/hillsdale_mall_4.jpg,mall
indoorCVPR_09/Images/videostore/video_store_49_20_altavista.jpg,videostore
indoorCVPR_09/Images/pantry/WC_Pantry_Door.jpg,pantry
indoorCVPR_09/Images/toystore/jugueteria_21_11_flickr.jpg,toystore
indoorCVPR_09/Images/winecellar/cave_champagne_08_06_altavista.jpg,winecellar
indoorCVPR_09/Images/classroom/classroom06.jpg,classroom
indoorCVPR_09/Images/museum/museo_133_19_flickr.jpg,museum
indoorCVPR_09/Images/videostore/video_shop.jpg,videostore
indoorCVPR_09/Images/classroom/Classroom.jpg,classroom
indoorCVPR_09/Images/florist/anais480.jpg,florist
indoorCVPR_09/Images/clothingstore/Loja_de_roupa_e_sapataria.jpg,clothingstore
indoorCVPR_09/Images/warehouse/warehouse_0437.jpg,warehouse
indoorCVPR_09/Images/hairsalon/peluqueria01.jpg,hairsalon
indoorCVPR_09/Images/livingroom/l1.jpg,livingroom
indoorCVPR_09/Images/subway/subway_0150.jpg,subway
indoorCVPR_09/Images/casino/casino_0409.jpg,casino
indoorCVPR_09/Images/casino/casino_0336.jpg,casino
indoorCVPR_09/Images/library/shakespearebookshop.jpg,library
indoorCVPR_09/Images/movietheater/movietheater_google_0061.jpg,movietheater
indoorCVPR_09/Images/auditorium/parsons_20auditorium_1__66.jpg,auditorium
indoorCVPR_09/Images/greenhouse/site_estufa_04.jpg,greenhouse
indoorCVPR_09/Images/restaurant/interior.jpg,restaurant
indoorCVPR_09/Images/dentaloffice/dentaire_13_14_altavista.jpg,dentaloffice
indoorCVPR_09/Images/hairsalon/hair_salon_brisbane.jpg,hairsalon
indoorCVPR_09/Images/bedroom/indoor_0166.jpg,bedroom
indoorCVPR_09/Images/inside_subway/inside_subway_0126.jpg,inside_subway
indoorCVPR_09/Images/bedroom/bed136.jpg,bedroom
indoorCVPR_09/Images/dentaloffice/dentista_06_12_altavista.jpg,dentaloffice
indoorCVPR_09/Images/corridor/IMG_1691.jpg,corridor
indoorCVPR_09/Images/clothingstore/dhd_boutique_2.jpg,clothingstore
indoorCVPR_09/Images/meeting_room/c14.jpg,meeting_room
indoorCVPR_09/Images/bowling/bowling_0046.jpg,bowling
indoorCVPR_09/Images/shoeshop/2200865379_9c78486bcd.jpg,shoeshop
indoorCVPR_09/Images/studiomusic/estudio43.jpg,studiomusic
indoorCVPR_09/Images/airport_inside/airport_inside_0095.jpg,airport_inside
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0098.jpg,restaurant_kitchen
indoorCVPR_09/Images/tv_studio/tv_studio3221_109_.jpg,tv_studio
indoorCVPR_09/Images/laundromat/laundromat122.jpg,laundromat
indoorCVPR_09/Images/waitingroom/waiting_room_34_10_altavista.jpg,waitingroom
indoorCVPR_09/Images/lobby/lobby21.jpg,lobby
indoorCVPR_09/Images/kitchen/k2.jpg,kitchen
indoorCVPR_09/Images/museum/museum_19_19_altavista.jpg,museum
indoorCVPR_09/Images/pantry/pantry456781.jpg,pantry
indoorCVPR_09/Images/kitchen/dscf2952.jpg,kitchen
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_17_11_altavista.jpg,laboratorywet
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0068.jpg,restaurant_kitchen
indoorCVPR_09/Images/buffet/buffet95.jpg,buffet
indoorCVPR_09/Images/corridor/room497.jpg,corridor
indoorCVPR_09/Images/bowling/bowling_0113.jpg,bowling
indoorCVPR_09/Images/shoeshop/zapateria_11_23_flickr.jpg,shoeshop
indoorCVPR_09/Images/clothingstore/bookstore.jpg,clothingstore
indoorCVPR_09/Images/bedroom/room35.jpg,bedroom
indoorCVPR_09/Images/gameroom/sala_de_juegos_24_14_altavista.jpg,gameroom
indoorCVPR_09/Images/office/00_17.jpg,office
indoorCVPR_09/Images/closet/smallsp019.jpg,closet
indoorCVPR_09/Images/shoeshop/zapateria11.jpg,shoeshop
indoorCVPR_09/Images/inside_subway/inside_subway_0179.jpg,inside_subway
indoorCVPR_09/Images/toystore/jugueteria_07_08_yahoo.jpg,toystore
indoorCVPR_09/Images/bar/bar_0125.jpg,bar
indoorCVPR_09/Images/clothingstore/CIMG0506.jpg,clothingstore
indoorCVPR_09/Images/waitingroom/bookstore_sittingarea.jpg,waitingroom
indoorCVPR_09/Images/garage/8751_12.jpg,garage
indoorCVPR_09/Images/children_room/playroom30_63_.jpg,children_room
indoorCVPR_09/Images/bar/bar_0353.jpg,bar
indoorCVPR_09/Images/laboratorywet/wet_lab_28_11_altavista.jpg,laboratorywet
indoorCVPR_09/Images/pantry/pantry_97_14_flickr.jpg,pantry
indoorCVPR_09/Images/tv_studio/tv_studio_13_08_altavista.jpg,tv_studio
indoorCVPR_09/Images/clothingstore/michis_boutique.jpg,clothingstore
indoorCVPR_09/Images/pantry/pantry_51_10_flickr.jpg,pantry
indoorCVPR_09/Images/inside_subway/inside_subway_0069.jpg,inside_subway
indoorCVPR_09/Images/kitchen/indoor_0438.jpg,kitchen
indoorCVPR_09/Images/pantry/elfa_reach_in_pantry_thumb.jpg,pantry
indoorCVPR_09/Images/cloister/durham_cathedral_cloister_3_353x470.jpg,cloister
indoorCVPR_09/Images/toystore/286605441_d9919621ce.jpg,toystore
indoorCVPR_09/Images/winecellar/Wine_cellar.jpg,winecellar
indoorCVPR_09/Images/pantry/despensa_05_08_flickr.jpg,pantry
indoorCVPR_09/Images/laundromat/VR_06_02_2000_89_l.jpg,laundromat
indoorCVPR_09/Images/dentaloffice/IMG_0087_1_.jpg,dentaloffice
indoorCVPR_09/Images/classroom/position_room.jpg,classroom
indoorCVPR_09/Images/laboratorywet/wet_lab_2.jpg,laboratorywet
indoorCVPR_09/Images/hospitalroom/PICT8223.jpg,hospitalroom
indoorCVPR_09/Images/nursery/Chambre_enfant.jpg,nursery
indoorCVPR_09/Images/bookstore/bookstore_19_16_altavista.jpg,bookstore
indoorCVPR_09/Images/gym/gimnasio_98_10_flickr.jpg,gym
indoorCVPR_09/Images/kindergarden/meeting_rug_windows_doors_large2.jpg,kindergarden
indoorCVPR_09/Images/hairsalon/img125712.jpg,hairsalon
indoorCVPR_09/Images/operating_room/operating_room_29_19_altavista.jpg,operating_room
indoorCVPR_09/Images/casino/casino_0375.jpg,casino
indoorCVPR_09/Images/office/homeoff004.jpg,office
indoorCVPR_09/Images/corridor/c13.jpg,corridor
indoorCVPR_09/Images/bookstore/Photo_Librairie_001_Small_.jpg,bookstore
indoorCVPR_09/Images/greenhouse/greenhouselk2.jpg,greenhouse
indoorCVPR_09/Images/museum/museo_01_12_altavista.jpg,museum
indoorCVPR_09/Images/concert_hall/6.jpg,concert_hall
indoorCVPR_09/Images/elevator/elevator_google_0018.jpg,elevator
indoorCVPR_09/Images/warehouse/warehouse_0412.jpg,warehouse
indoorCVPR_09/Images/warehouse/warehouse_0189.jpg,warehouse
indoorCVPR_09/Images/restaurant/restaurante_27_10_altavista.jpg,restaurant
indoorCVPR_09/Images/waitingroom/105NC_New_Reception_area_on_7th_floor.jpg,waitingroom
indoorCVPR_09/Images/museum/museum_36_08_altavista.jpg,museum
indoorCVPR_09/Images/locker_room/locker_room_google_0070.jpg,locker_room
indoorCVPR_09/Images/toystore/url.jpg,toystore
indoorCVPR_09/Images/bakery/panaderia_06_14_yahoo.jpg,bakery
indoorCVPR_09/Images/museum/museo_32_13_flickr.jpg,museum
indoorCVPR_09/Images/waitingroom/Waiting_Area2.jpg,waitingroom
indoorCVPR_09/Images/gym/HO_00_01_5186_23_l.jpg,gym
indoorCVPR_09/Images/locker_room/locker_room_google_0012.jpg,locker_room
indoorCVPR_09/Images/stairscase/AT_04_05_4901_42_l.jpg,stairscase
indoorCVPR_09/Images/dentaloffice/dentista_74_09_flickr.jpg,dentaloffice
indoorCVPR_09/Images/warehouse/warehouse_0058.jpg,warehouse
indoorCVPR_09/Images/bathroom/room322.jpg,bathroom
indoorCVPR_09/Images/casino/casino_0453.jpg,casino
indoorCVPR_09/Images/bar/bar_0263.jpg,bar
indoorCVPR_09/Images/corridor/int74.jpg,corridor
indoorCVPR_09/Images/trainstation/gare_116_03_flickr.jpg,trainstation
indoorCVPR_09/Images/nursery/photo_baby_nursery1_062203.jpg,nursery
indoorCVPR_09/Images/children_room/083008_saturday_24__3_.jpg,children_room
indoorCVPR_09/Images/jewelleryshop/610x2_11_.jpg,jewelleryshop
indoorCVPR_09/Images/nursery/baby_nursery_decorating_ideas_8.jpg,nursery
indoorCVPR_09/Images/kindergarden/classroom02.jpg,kindergarden
indoorCVPR_09/Images/stairscase/N457076.jpg,stairscase
indoorCVPR_09/Images/restaurant/restaurant_16_03_altavista.jpg,restaurant
indoorCVPR_09/Images/videostore/VhsMachine.jpg,videostore
indoorCVPR_09/Images/airport_inside/airport_inside_0044.jpg,airport_inside
indoorCVPR_09/Images/casino/casino_0145.jpg,casino
indoorCVPR_09/Images/office/n457048.jpg,office
indoorCVPR_09/Images/church_inside/2054074790031860892lbuUCO_ph.jpg,church_inside
indoorCVPR_09/Images/stairscase/escalier7.jpg,stairscase
indoorCVPR_09/Images/winecellar/cave_vin_48_06_altavista.jpg,winecellar
indoorCVPR_09/Images/buffet/944.jpg,buffet
indoorCVPR_09/Images/garage/julian_garage.jpg,garage
indoorCVPR_09/Images/inside_bus/inside_bus_055.jpg,inside_bus
indoorCVPR_09/Images/nursery/2006_09_21_nursery4.jpg,nursery
indoorCVPR_09/Images/shoeshop/2046shoes2.jpg,shoeshop
indoorCVPR_09/Images/livingroom/int123.jpg,livingroom
indoorCVPR_09/Images/shoeshop/32814.jpg,shoeshop
indoorCVPR_09/Images/toystore/toys_store_23_02_altavista.jpg,toystore
indoorCVPR_09/Images/bedroom/b1.jpg,bedroom
indoorCVPR_09/Images/laboratorywet/wet_lab_25_15_altavista.jpg,laboratorywet
indoorCVPR_09/Images/poolinside/Schwimmbad_badestube.jpg,poolinside
indoorCVPR_09/Images/greenhouse/greenhouse_l.jpg,greenhouse
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_03_04_altavista.jpg,laboratorywet
indoorCVPR_09/Images/office/n457052.jpg,office
indoorCVPR_09/Images/casino/casino_0134.jpg,casino
indoorCVPR_09/Images/poolinside/Branzez_new_bazen2a.jpg,poolinside
indoorCVPR_09/Images/closet/Maple_Walk_in_Closet.jpg,closet
indoorCVPR_09/Images/dining_room/d10.jpg,dining_room
indoorCVPR_09/Images/buffet/417654380_efa8dabfda.jpg,buffet
indoorCVPR_09/Images/casino/casino_0367.jpg,casino
indoorCVPR_09/Images/meeting_room/int864.jpg,meeting_room
indoorCVPR_09/Images/bathroom/bathroom2.jpg,bathroom
indoorCVPR_09/Images/livingroom/06_salon_y_cocina.jpg,livingroom
indoorCVPR_09/Images/bowling/bowling_0184.jpg,bowling
indoorCVPR_09/Images/toystore/jugueteria_16_09_flickr.jpg,toystore
indoorCVPR_09/Images/studiomusic/deep_studios_901.jpg,studiomusic
indoorCVPR_09/Images/casino/casino_0374.jpg,casino
indoorCVPR_09/Images/clothingstore/r6yf3e33.jpg,clothingstore
indoorCVPR_09/Images/airport_inside/airport_inside_0568.jpg,airport_inside
indoorCVPR_09/Images/jewelleryshop/314097artemovilBig.jpg,jewelleryshop
indoorCVPR_09/Images/stairscase/AT_99_4_7098_27_l.jpg,stairscase
indoorCVPR_09/Images/greenhouse/Pic_4748_33.jpg,greenhouse
indoorCVPR_09/Images/meeting_room/n457012.jpg,meeting_room
indoorCVPR_09/Images/museum/museum_43_05_altavista.jpg,museum
indoorCVPR_09/Images/warehouse/warehouse_0027.jpg,warehouse
indoorCVPR_09/Images/grocerystore/44l.jpg,grocerystore
indoorCVPR_09/Images/laboratorywet/lab_testing_i1.jpg,laboratorywet
indoorCVPR_09/Images/museum/museo_158_08_flickr.jpg,museum
indoorCVPR_09/Images/buffet/buffet_galleryfull.jpg,buffet
indoorCVPR_09/Images/inside_bus/inside_bus_084.jpg,inside_bus
indoorCVPR_09/Images/cloister/462681141_71f2f52863.jpg,cloister
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0004.jpg,restaurant_kitchen
indoorCVPR_09/Images/greenhouse/AMFWTOaa.jpg,greenhouse
indoorCVPR_09/Images/airport_inside/airport_inside_0088.jpg,airport_inside
indoorCVPR_09/Images/warehouse/warehouse_0291.jpg,warehouse
indoorCVPR_09/Images/concert_hall/3673_Concert_Hall_interior_1_Nigel_Luckhurst_1.jpg,concert_hall
indoorCVPR_09/Images/kitchen/indoor_0514.jpg,kitchen
indoorCVPR_09/Images/gameroom/GottliebCorner4.jpg,gameroom
indoorCVPR_09/Images/hairsalon/salon_front.jpg,hairsalon
indoorCVPR_09/Images/subway/subway_0265.jpg,subway
indoorCVPR_09/Images/grocerystore/main.jpg,grocerystore
indoorCVPR_09/Images/toystore/Spielzeug_168_24_flickr.jpg,toystore
indoorCVPR_09/Images/bowling/bowling_0150.jpg,bowling
indoorCVPR_09/Images/hairsalon/1117858298_3ddfab52d3.jpg,hairsalon
indoorCVPR_09/Images/meeting_room/ins28.jpg,meeting_room
indoorCVPR_09/Images/nursery/baby's_room.jpg.jpg,nursery
indoorCVPR_09/Images/operating_room/operating_room_24_11_altavista.jpg,operating_room
